StationNum,hour,weekday,size
1000,0,1,-2
1000,1,1,-4
1000,2,1,0
1000,3,1,0
1000,4,1,0
1000,5,1,0
1000,6,1,-1
1000,7,1,3
1000,8,1,16
1000,9,1,-3
1000,10,1,0
1000,11,1,-2
1000,12,1,-18
1000,13,1,-7
1000,14,1,13
1000,15,1,-11
1000,16,1,6
1000,17,1,-6
1000,18,1,-18
1000,19,1,-13
1000,20,1,-2
1000,21,1,5
1000,22,1,-10
1000,23,1,-4
1000,0,2,-1
1000,1,2,-1
1000,2,2,0
1000,3,2,0
1000,4,2,0
1000,5,2,0
1000,6,2,-2
1000,7,2,1
1000,8,2,-3
1000,9,2,-2
1000,10,2,-1
1000,11,2,4
1000,12,2,3
1000,13,2,-8
1000,14,2,2
1000,15,2,-6
1000,16,2,1
1000,17,2,-5
1000,18,2,-2
1000,19,2,-8
1000,20,2,-3
1000,21,2,-3
1000,22,2,0
1000,23,2,0
1000,0,3,-2
1000,1,3,-1
1000,2,3,0
1000,3,3,0
1000,4,3,-1
1000,5,3,-4
1000,6,3,-1
1000,7,3,-3
1000,8,3,-1
1000,9,3,-6
1000,10,3,-8
1000,11,3,-5
1000,12,3,-3
1000,13,3,-11
1000,14,3,-3
1000,15,3,-11
1000,16,3,0
1000,17,3,0
1000,18,3,-3
1000,19,3,-8
1000,20,3,-1
1000,21,3,-8
1000,22,3,-3
1000,23,3,-3
1000,0,4,-1
1000,1,4,0
1000,2,4,0
1000,3,4,0
1000,4,4,-1
1000,5,4,-3
1000,6,4,-3
1000,7,4,-5
1000,8,4,-5
1000,9,4,-8
1000,10,4,0
1000,11,4,4
1000,12,4,-9
1000,13,4,-5
1000,14,4,-8
1000,15,4,-4
1000,16,4,4
1000,17,4,9
1000,18,4,-6
1000,19,4,-7
1000,20,4,-7
1000,21,4,-5
1000,22,4,1
1000,23,4,-10
1000,0,5,-2
1000,1,5,-2
1000,2,5,-2
1000,3,5,0
1000,4,5,-1
1000,5,5,-3
1000,6,5,-3
1000,7,5,-1
1000,8,5,-1
1000,9,5,0
1000,10,5,-4
1000,11,5,-3
1000,12,5,-3
1000,13,5,1
1000,14,5,-9
1000,15,5,-2
1000,16,5,-4
1000,17,5,-18
1000,18,5,-4
